id,CHUCK_NORRIS_JOKES
"NqcgUOhxQH2cf7oWrvTj1Q","Mick Jagger: ""oh you can't always get what you waaaannt."" Chuck Norris ""Yes I can."""
"-Pe9EUcUR26eBKkxrUJsBw","Chuck Norris was on safari in Africa when his rifle jammed. He still took his trophy lion by chasing it down and choking it out with his bare hands."
"sN-ZLiAUS9aXfGF1P8R1FQ","CHuck Norris rests his morning cup of coffee on his morning wood."
"PPpterkDSWy52P6a-MisVg","The only thing that makes Chuck Norris fall asleep is the sound of his own laughter after he kills a kids family making them orphans."
"D3t03ZD7TTeEdBf1zavyNg","If Chuck Norris were to put notches on his bedpost, the bed would collapse within two months."
"nZQEA_WVTA2r_fpib5LOMA","Chuck Norris had sex with the earth once......the moon was born 9 months later"
"jqgu04prsomr9uiwbyzebq","For Chuck Norris, NP-Hard = O(1)."
"PKKRJyUBSKav5hVkC88aWw","The bars never go down on Chuck Norris's at&t phone unless those bars want to live."
"_qxT_fk-TqK7PAEOg1KitQ","Chuck Norris died ten years ago; however, death doesn't have the guts to tell him."
"3hPN8nnHTIqw0PLHaFJtOQ","Physicists have recently discovered that the universe began when Chuck Norris roundhouse-kicked a singularity (the big bang)."
"abc","dce"
