id,CHUCK_NORRIS_JOKES
"Mph3x5FbTAWDWG_LOQAvNA","Chuck Norris can complete a 40-hour workweek by 5 p.m. on Monday."
"XqF6RY0lQDK96FUZj5XdXA","Chuck Norris can eat the flesh of banana without peeling it."
"CYSWmm0ASzi6YO2tt7mS-g","One day Chuck Norris was bored, so he grabbed a lighter, put it up to his ass, and farted. This was known as the Big Bang."
"ZTYmIpX7SbydVebHBqG5uA","Chuck Norris built the Egyptian Pyramids...in 1 day...during a Sandstorm...at night. He later built the Sphinx as a monument to honor his penis."
"LpPz5CxARkaPBH9SL3vi2A","The reason the Angry Birds are so angry is because they don't live in the same world as Chuck Norris."
"TafEQBGAT_SNCuaUxso-AA","Chuck Norris once threw a 'block party'. The city of Detroit filed for bankruptcy the next day."
"NnMbjKPOQPiDaVWj2n0eHw","the dinosaurs only became extinct after Chuck Norris had a BBQ, for one"
"oz0aH06aRxW_9EwF7jCeIA","Yogi is in AWE of Chuck Norris' penis."
"JRf74BTyQoStl6aLDUvoAw","You win some, you lose some. Chuck Norris wins some and wins some more."
"_18wi8QrQKe2Gsi6S-t1Rg","If you ever have to go to prison, get ""property of Chuck Norris"" tattooed on your body and you can drop the soap with no fear."
"abc","dce"
